Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,IsWeekend
2009-04-29 17:00:00,0.9377333333333334,0.0803,242.01000000000002,3.9733333333333336,0.0,0.13333333333333333,0.6666666666666666,17,2,0
2009-04-29 18:00:00,0.7641666666666667,0.0947,242.91033333333334,3.3033333333333337,0.0,0.2,1.5333333333333334,18,2,0
2009-04-29 19:00:00,1.5350666666666666,0.13486666666666666,241.59216666666669,6.486666666666666,0.0,0.36666666666666664,11.033333333333333,19,2,0
2009-04-29 20:00:00,1.1052666666666666,0.058166666666666665,242.28316666666666,4.65,0.0,0.0,2.1,20,2,0
2009-04-29 21:00:00,2.351766666666667,0.17496666666666666,241.69183333333334,9.793333333333333,0.0,8.533333333333333,1.5166666666666666,21,2,0
2009-04-29 22:00:00,2.8628,0.16393333333333335,243.25633333333332,11.896666666666667,0.0,27.5,0.6666666666666666,22,2,0
2009-04-29 23:00:00,0.9481,0.1234,246.549,3.96,0.0,0.4166666666666667,1.4833333333333334,23,2,0
2009-04-30 00:00:00,0.5711666666666667,0.1063,246.34966666666665,2.4233333333333333,0.0,0.11666666666666667,0.6833333333333333,0,3,0
2009-04-30 01:00:00,0.5411,0.12033333333333335,244.77133333333333,2.3433333333333333,0.0,0.43333333333333335,3.033333333333333,1,3,0
2009-04-30 02:00:00,0.9289333333333333,0.05246666666666667,243.12033333333332,3.8699999999999997,0.0,0.0,10.3,2,3,0
2009-04-30 03:00:00,0.41353333333333336,0.12793333333333334,242.23483333333334,1.8833333333333333,0.0,0.55,0.6666666666666666,3,3,0
2009-04-30 04:00:00,0.35373333333333334,0.05073333333333333,241.76283333333333,1.6133333333333333,0.0,0.0,0.6666666666666666,4,3,0
2009-04-30 05:00:00,0.42710000000000004,0.09793333333333334,241.44566666666665,1.9266666666666665,0.0,0.55,1.4833333333333334,5,3,0
2009-04-30 06:00:00,0.6386333333333333,0.07980000000000001,243.439,2.8066666666666666,0.0,0.0,1.5666666666666667,6,3,0
2009-04-30 07:00:00,2.0443000000000002,0.12513333333333335,241.33533333333335,8.463333333333333,1.45,0.5333333333333333,19.383333333333333,7,3,0
2009-04-30 08:00:00,1.9639,0.07066666666666667,241.12383333333335,8.116666666666667,7.25,0.0,19.383333333333333,8,3,0
2009-04-30 09:00:00,1.9772333333333334,0.1056,241.318,8.183333333333334,8.416666666666666,0.43333333333333335,18.5,9,3,0
2009-04-30 10:00:00,1.4880333333333333,0.07703333333333333,240.80949999999999,6.123333333333333,0.0,0.1,19.25,10,3,0
2009-04-30 11:00:00,1.4291333333333334,0.07116666666666667,240.013,5.89,0.0,0.15,18.3,11,3,0
2009-04-30 12:00:00,1.4434,0.09073333333333333,239.4215,5.983333333333333,0.0,0.4,18.216666666666665,12,3,0
2009-04-30 13:00:00,1.4801666666666666,0.07336666666666666,240.44133333333332,6.086666666666667,0.0,0.0,19.2,13,3,0
2009-04-30 14:00:00,1.4585000000000001,0.09713333333333334,240.7578333333333,5.986666666666666,0.0,0.55,18.4,14,3,0
2009-04-30 15:00:00,0.6148666666666667,0.0598,244.08533333333335,2.61,0.0,0.0,4.733333333333333,15,3,0
2009-04-30 16:00:00,0.5218,0.12233333333333334,244.07283333333334,2.3333333333333335,0.0,0.5666666666666667,1.5,16,3,0
2009-04-30 17:00:00,0.9580333333333333,0.06653333333333333,244.575,4.003333333333334,0.0,0.0,8.916666666666666,17,3,0
2009-04-30 18:00:00,1.792433333333333,0.1041,241.3493333333333,7.42,0.0,0.5666666666666667,19.366666666666667,18,3,0
2009-04-30 19:00:00,1.7662666666666667,0.06286666666666667,239.25266666666667,7.3566666666666665,0.0,0.0,15.566666666666666,19,3,0
2009-04-30 20:00:00,1.0921333333333334,0.19133333333333333,241.308,4.656666666666666,0.0,0.55,1.5,20,3,0
2009-04-30 21:00:00,1.4772666666666665,0.11533333333333333,240.513,6.173333333333333,0.0,0.0,0.65,21,3,0
2009-04-30 22:00:00,3.0745,0.10853333333333333,239.30233333333334,12.806666666666667,0.0,0.38333333333333336,14.25,22,3,0
2009-04-30 23:00:00,2.1231999999999998,0.12376666666666666,242.9015,8.713333333333333,0.0,0.16666666666666666,19.566666666666666,23,3,0
2009-05-01 00:00:00,1.4047333333333332,0.09369999999999999,241.69483333333335,5.746666666666667,0.0,0.13333333333333333,18.55,0,4,0
2009-05-01 01:00:00,1.4004,0.09523333333333334,241.43016666666665,5.739999999999999,0.0,0.4166666666666667,18.516666666666666,1,4,0
2009-05-01 02:00:00,1.4649666666666665,0.1007,242.79633333333334,5.956666666666666,0.0,0.0,19.616666666666667,2,4,0
2009-05-01 03:00:00,1.3539999999999999,0.10013333333333334,242.24066666666667,5.53,0.0,0.5333333333333333,17.716666666666665,3,4,0
2009-05-01 04:00:00,0.3312333333333333,0.10463333333333333,243.71683333333334,1.4366666666666668,0.0,0.0,0.6833333333333333,4,4,0
2009-05-01 05:00:00,1.5524,0.15746666666666667,242.47033333333331,6.443333333333333,0.0,0.55,14.133333333333333,5,4,0
2009-05-01 06:00:00,1.1707333333333334,0.16836666666666666,242.942,4.930000000000001,0.0,0.0,3.7333333333333334,6,4,0
2009-05-01 07:00:00,0.7577666666666667,0.22596666666666668,241.56300000000002,3.2800000000000002,0.0,0.5333333333333333,1.55,7,4,0
2009-05-01 08:00:00,0.859,0.12073333333333333,239.485,3.703333333333333,0.0,0.0,6.3,8,4,0
2009-05-01 09:00:00,1.4891333333333334,0.10149999999999999,239.84616666666668,6.196666666666667,0.0,0.36666666666666664,19.25,9,4,0
2009-05-01 10:00:00,0.8887666666666667,0.103,241.54416666666665,3.753333333333333,0.0,0.18333333333333332,8.866666666666667,10,4,0
2009-05-01 11:00:00,0.6318666666666667,0.0968,239.67383333333333,2.76,0.0,1.55,0.65,11,4,0
2009-05-01 12:00:00,1.1035,0.28476666666666667,239.752,4.803333333333333,0.0,4.933333333333334,1.4666666666666666,12,4,0
2009-05-01 13:00:00,0.6839999999999999,0.22773333333333332,242.96983333333336,2.9633333333333334,0.0,0.7166666666666667,0.6833333333333333,13,4,0
2009-05-01 14:00:00,0.47909999999999997,0.16056666666666666,242.42716666666666,2.1166666666666667,0.0,0.5833333333333334,1.6,14,4,0
2009-05-01 15:00:00,1.0329666666666666,0.06656666666666666,243.793,4.336666666666667,0.0,3.85,5.583333333333333,15,4,0
2009-05-01 16:00:00,1.8699000000000001,0.13906666666666664,240.50583333333333,7.786666666666666,0.0,1.4833333333333334,19.283333333333335,16,4,0
2009-05-01 17:00:00,1.1232,0.06166666666666667,240.639,4.703333333333333,0.0,0.0,11.75,17,4,0
2009-05-01 18:00:00,0.7175333333333334,0.15613333333333335,239.64933333333332,3.1533333333333333,0.0,0.5666666666666667,1.6,18,4,0
2009-05-01 19:00:00,0.5022666666666666,0.12146666666666667,239.611,2.26,0.0,0.0,0.6666666666666666,19,4,0
2009-05-01 20:00:00,1.1478666666666666,0.15143333333333334,240.05033333333333,4.9,6.566666666666666,0.5666666666666667,1.65,20,4,0
2009-05-01 21:00:00,1.9122666666666668,0.08713333333333334,238.42700000000002,7.98,2.6166666666666667,0.0,17.766666666666666,21,4,0
2009-05-01 22:00:00,1.0233,0.16653333333333334,240.64483333333334,4.366666666666666,8.6,0.5666666666666667,2.8666666666666667,22,4,0
2009-05-01 23:00:00,0.31246666666666667,0.08306666666666666,242.6815,1.3333333333333333,0.0,0.0,0.6666666666666666,23,4,0
2009-05-02 00:00:00,0.36996666666666667,0.143,244.43266666666665,1.59,0.0,0.55,1.0,0,5,1
2009-05-02 01:00:00,0.3608333333333333,0.1075,243.86450000000002,1.5433333333333332,0.0,0.0,1.2833333333333334,1,5,1
2009-05-02 02:00:00,0.3421333333333333,0.12693333333333331,245.52883333333332,1.46,0.0,0.43333333333333335,0.7,2,5,1
2009-05-02 03:00:00,0.3908666666666667,0.1349,246.04966666666667,1.6700000000000002,0.0,0.11666666666666667,1.6,3,5,1
2009-05-02 04:00:00,0.3252666666666667,0.09906666666666666,243.7075,1.38,0.0,0.25,0.6666666666666666,4,5,1
2009-05-02 05:00:00,0.6018,0.1102,241.33133333333333,2.5533333333333332,0.0,0.3,5.2,5,5,1
2009-05-02 06:00:00,0.8126333333333332,0.10326666666666666,241.17983333333333,3.466666666666667,0.0,0.016666666666666666,6.816666666666666,6,5,1
2009-05-02 07:00:00,1.2243333333333333,0.17026666666666665,238.9625,5.28,0.0,0.5166666666666667,11.65,7,5,1
2009-05-02 08:00:00,1.7249,0.09546666666666666,238.66933333333333,7.17,0.0,0.0,18.1,8,5,1
2009-05-02 09:00:00,1.5988,0.13686666666666666,242.3576666666667,6.536666666666666,0.0,0.55,19.533333333333335,9,5,1
2009-05-02 10:00:00,1.5260333333333334,0.1216,239.76766666666666,6.36,0.0,0.0,18.25,10,5,1
2009-05-02 11:00:00,1.5207000000000002,0.3173333333333333,238.02366666666666,6.583333333333333,5.983333333333333,0.55,8.683333333333334,11,5,1
2009-05-02 12:00:00,1.5104666666666666,0.1433,238.4955,6.306666666666667,0.9666666666666667,0.0,18.083333333333332,12,5,1
2009-05-02 13:00:00,1.4943333333333333,0.13683333333333333,240.0495,6.326666666666667,0.0,0.55,14.083333333333334,13,5,1
2009-05-02 14:00:00,0.9025,0.07139999999999999,242.149,3.9699999999999998,4.233333333333333,0.0,0.6666666666666666,14,5,1
2009-05-02 15:00:00,0.8336666666666666,0.14093333333333333,244.29500000000002,3.6,4.15,0.5666666666666667,1.3833333333333333,15,5,1
2009-05-02 16:00:00,1.0456666666666667,0.10176666666666666,244.28333333333333,4.343333333333334,8.5,0.0,0.8833333333333333,16,5,1
2009-05-02 17:00:00,1.1482999999999999,0.07643333333333334,240.63549999999998,4.763333333333334,0.0,0.5333333333333333,10.933333333333334,17,5,1
2009-05-02 18:00:00,0.44626666666666664,0.0987,241.35816666666668,1.8766666666666667,0.0,0.016666666666666666,1.5833333333333333,18,5,1
2009-05-02 19:00:00,0.39463333333333334,0.10833333333333334,242.49983333333333,1.68,0.0,0.4166666666666667,0.6833333333333333,19,5,1
2009-05-02 20:00:00,0.6137666666666667,0.1292,243.263,2.6166666666666667,0.0,0.15,1.5666666666666667,20,5,1
2009-05-02 21:00:00,1.1865333333333332,0.10386666666666668,241.56583333333336,4.923333333333333,0.0,0.3,0.6666666666666666,21,5,1
2009-05-02 22:00:00,2.2051666666666665,0.09443333333333334,240.59583333333333,9.133333333333333,0.0,0.25,17.983333333333334,22,5,1
2009-05-02 23:00:00,0.6522666666666667,0.12206666666666667,242.124,2.7266666666666666,0.0,0.16666666666666666,0.6666666666666666,23,5,1
2009-05-03 00:00:00,0.37123333333333336,0.10713333333333333,242.50766666666667,1.5866666666666667,0.0,0.38333333333333336,1.5166666666666666,0,6,1
2009-05-03 01:00:00,0.31020000000000003,0.08070000000000001,243.7,1.3299999999999998,0.0,0.03333333333333333,0.6833333333333333,1,6,1
2009-05-03 02:00:00,0.4030666666666667,0.15206666666666668,244.70433333333332,1.7533333333333334,0.0,0.5166666666666667,1.6,2,6,1
2009-05-03 03:00:00,0.29009999999999997,0.05433333333333334,243.6575,1.2133333333333334,0.0,0.0,0.6666666666666666,3,6,1
2009-05-03 04:00:00,0.3695,0.1514,242.985,1.65,0.0,0.55,0.8833333333333333,4,6,1
2009-05-03 05:00:00,0.3383,0.06933333333333333,242.7695,1.4200000000000002,0.0,0.0,1.4166666666666667,5,6,1
2009-05-03 06:00:00,0.3417,0.1273,243.39166666666668,1.52,0.0,0.55,0.6833333333333333,6,6,1
2009-05-03 07:00:00,1.0893666666666666,0.10163333333333333,241.2133333333333,4.576666666666667,0.0,0.0,11.75,7,6,1
2009-05-03 08:00:00,1.0766666666666669,0.11223333333333334,238.8785,4.75,11.983333333333333,0.55,0.65,8,6,1
2009-05-03 09:00:00,1.2457666666666667,0.11186666666666666,240.36516666666665,5.206666666666666,0.0,0.0,14.383333333333333,9,6,1
2009-05-03 10:00:00,1.6178666666666668,0.11513333333333334,239.89916666666667,6.746666666666667,0.0,0.5333333333333333,18.266666666666666,10,6,1
2009-05-03 11:00:00,2.6576,0.11030000000000001,240.1005,11.41,17.933333333333334,0.0,18.666666666666668,11,6,1
2009-05-03 12:00:00,1.4816666666666667,0.28933333333333333,242.08716666666666,6.556666666666667,5.25,0.5166666666666667,0.6666666666666666,12,6,1
2009-05-03 13:00:00,0.5520666666666667,0.06696666666666666,242.9545,2.3066666666666666,0.0,0.03333333333333333,1.55,13,6,1
2009-05-03 14:00:00,0.6093333333333334,0.08806666666666667,244.1281666666667,2.6333333333333333,0.0,0.35,0.6833333333333333,14,6,1
2009-05-03 15:00:00,0.6012333333333333,0.10243333333333333,244.58849999999998,2.73,0.0,0.21666666666666667,1.5666666666666667,15,6,1
2009-05-03 16:00:00,1.0289666666666666,0.14656666666666668,243.86816666666667,4.3933333333333335,0.0,6.633333333333334,0.6833333333333333,16,6,1
2009-05-03 17:00:00,0.5145333333333333,0.07783333333333334,242.318,2.2266666666666666,0.0,0.23333333333333334,0.6666666666666666,17,6,1
2009-05-03 18:00:00,1.3630333333333333,0.1869333333333333,241.00633333333332,5.716666666666667,0.0,0.21666666666666667,10.05,18,6,1
2009-05-03 19:00:00,0.7539666666666667,0.2707333333333333,241.67983333333333,3.29,0.0,0.36666666666666664,1.5333333333333334,19,6,1
2009-05-03 20:00:00,4.2653,0.14126666666666668,238.54216666666667,18.043333333333333,8.283333333333333,17.816666666666666,15.283333333333333,20,6,1
2009-05-03 21:00:00,3.1061666666666667,0.1074,238.889,13.063333333333333,6.616666666666666,12.35,3.7333333333333334,21,6,1
2009-05-03 22:00:00,1.6028999999999998,0.13516666666666666,240.574,6.733333333333333,3.3833333333333333,0.8,12.166666666666666,22,6,1
2009-05-03 23:00:00,0.8240999999999999,0.08883333333333333,244.78383333333335,3.43,0.0,0.5666666666666667,0.6833333333333333,23,6,1
2009-05-04 00:00:00,0.9642333333333333,0.09556666666666666,243.9195,4.01,0.0,0.3333333333333333,0.6666666666666666,0,0,0
2009-05-04 01:00:00,0.9137666666666667,0.10436666666666668,239.37116666666668,3.9166666666666665,0.0,0.5666666666666667,1.6,1,0,0
2009-05-04 02:00:00,0.9373666666666666,0.06513333333333333,239.92833333333334,3.9766666666666666,0.0,0.26666666666666666,0.6666666666666666,2,0,0
2009-05-04 03:00:00,0.8852666666666666,0.10293333333333334,240.45816666666667,3.7933333333333334,0.0,0.6333333333333333,0.65,3,0,0
2009-05-04 04:00:00,0.9277666666666666,0.06626666666666667,240.37733333333333,3.92,0.0,0.11666666666666667,1.5666666666666667,4,0,0
2009-05-04 05:00:00,0.8148666666666666,0.11386666666666666,239.721,3.496666666666667,0.0,0.55,0.6666666666666666,5,0,0
2009-05-04 06:00:00,1.2602666666666666,0.05046666666666667,242.17883333333333,5.276666666666667,0.0,0.0,3.933333333333333,6,0,0
2009-05-04 07:00:00,2.3579333333333334,0.1046,239.04433333333333,9.896666666666667,0.0,0.5666666666666667,19.1,7,0,0
2009-05-04 08:00:00,1.5611,0.11656666666666668,240.22183333333334,6.453333333333333,0.0,0.0,19.283333333333335,8,0,0
2009-05-04 09:00:00,1.4597666666666667,0.1202,243.223,5.9366666666666665,0.0,0.5333333333333333,18.95,9,0,0
2009-05-04 10:00:00,1.4333333333333333,0.06436666666666666,242.41816666666668,5.846666666666667,0.0,0.0,19.383333333333333,10,0,0
2009-05-04 11:00:00,1.4296333333333335,0.12203333333333334,242.03316666666666,5.87,0.0,0.55,18.6,11,0,0
2009-05-04 12:00:00,1.3778000000000001,0.06063333333333333,241.25166666666667,5.65,0.0,0.0,18.483333333333334,12,0,0
2009-05-04 13:00:00,1.3517333333333332,0.13286666666666666,241.38533333333334,5.593333333333334,0.0,0.55,17.333333333333332,13,0,0
2009-05-04 14:00:00,0.31126666666666664,0.0687,243.29266666666666,1.28,0.0,0.0,0.6833333333333333,14,0,0
2009-05-04 15:00:00,0.34090000000000004,0.10766666666666666,243.64533333333333,1.43,0.0,0.4,0.6666666666666666,15,0,0
2009-05-04 16:00:00,0.38343333333333335,0.0981,242.75633333333332,1.6033333333333333,0.0,0.15,1.5166666666666666,16,0,0
2009-05-04 17:00:00,0.4498333333333333,0.09786666666666667,242.407,1.9166666666666667,0.0,0.21666666666666667,0.6833333333333333,17,0,0
2009-05-04 18:00:00,0.8375,0.18333333333333332,241.542,3.5766666666666667,0.0,0.31666666666666665,1.4833333333333334,18,0,0
2009-05-04 19:00:00,0.6524666666666668,0.1401,240.47666666666666,2.85,0.0,0.06666666666666667,0.6666666666666666,19,0,0
2009-05-04 20:00:00,1.9763333333333333,0.12783333333333333,238.59283333333332,8.38,7.516666666666667,0.48333333333333334,11.366666666666667,20,0,0
2009-05-04 21:00:00,2.7685000000000004,0.06573333333333334,239.64566666666667,11.49,1.15,0.0,18.983333333333334,21,0,0
2009-05-04 22:00:00,1.9589333333333334,0.11316666666666667,241.29783333333336,8.106666666666666,8.116666666666667,0.55,11.1,22,0,0
2009-05-04 23:00:00,0.44403333333333334,0.11190000000000001,245.25733333333335,1.9233333333333333,0.0,0.0,1.5333333333333334,23,0,0
2009-05-05 00:00:00,0.35996666666666666,0.11363333333333332,244.95583333333335,1.5799999999999998,0.0,0.5666666666666667,0.6833333333333333,0,1,0
2009-05-05 01:00:00,0.38026666666666664,0.08756666666666665,242.97383333333335,1.6066666666666667,0.0,0.0,1.55,1,1,0
2009-05-05 02:00:00,0.33980000000000005,0.1023,241.80166666666668,1.4933333333333332,0.0,0.5333333333333333,0.6666666666666666,2,1,0
2009-05-05 03:00:00,0.3136333333333334,0.06933333333333333,241.27433333333335,1.2866666666666666,0.0,0.0,0.6666666666666666,3,1,0
2009-05-05 04:00:00,0.3798,0.10086666666666666,241.55583333333334,1.6099999999999999,0.0,0.55,1.5,4,1,0
2009-05-05 05:00:00,0.32006666666666667,0.07959999999999999,240.6995,1.3433333333333333,0.0,0.0,0.6666666666666666,5,1,0
2009-05-05 06:00:00,0.9154333333333333,0.09276666666666666,240.6765,3.7800000000000002,0.0,0.38333333333333336,9.8,6,1,0
2009-05-05 07:00:00,2.1467,0.06563333333333334,238.62083333333334,9.03,0.0,0.16666666666666666,18.1,7,1,0
2009-05-05 08:00:00,1.7336999999999998,0.11536666666666666,240.11933333333334,7.196666666666667,0.0,0.16666666666666666,19.266666666666666,8,1,0
2009-05-05 09:00:00,1.8774666666666666,0.09406666666666667,239.71066666666667,7.803333333333333,0.0,3.85,19.266666666666666,9,1,0
2009-05-05 10:00:00,1.5013666666666665,0.06583333333333334,239.01583333333335,6.23,0.0,0.26666666666666666,18.15,10,1,0
2009-05-05 11:00:00,1.5069333333333332,0.13503333333333334,237.15733333333336,6.323333333333333,0.0,0.5666666666666667,18.816666666666666,11,1,0
2009-05-05 12:00:00,1.5439,0.09103333333333333,238.51716666666667,6.456666666666666,0.0,0.0,18.066666666666666,12,1,0
2009-05-05 13:00:00,2.8680333333333334,0.11186666666666666,239.03066666666666,12.04,0.0,24.883333333333333,15.4,13,1,0
2009-05-05 14:00:00,2.0573333333333332,0.11073333333333334,238.564,8.843333333333334,0.0,26.083333333333332,0.65,14,1,0
2009-05-05 15:00:00,0.5573,0.07173333333333334,242.636,2.3733333333333335,0.0,1.5333333333333334,0.6666666666666666,15,1,0
2009-05-05 16:00:00,0.47433333333333333,0.1589,242.66283333333334,2.0733333333333333,0.0,1.0666666666666667,1.5666666666666667,16,1,0
2009-05-05 17:00:00,0.4192666666666666,0.08363333333333332,242.17333333333332,1.79,0.0,0.31666666666666665,0.6666666666666666,17,1,0
2009-05-05 18:00:00,0.7972666666666667,0.1071,241.44166666666666,3.4433333333333334,0.0,3.5166666666666666,1.4666666666666666,18,1,0
2009-05-05 19:00:00,1.9743333333333335,0.13753333333333334,239.76933333333332,8.473333333333333,0.0,26.133333333333333,0.65,19,1,0
2009-05-05 20:00:00,1.1945000000000001,0.14766666666666667,240.6465,5.0633333333333335,3.3,1.15,1.5166666666666666,20,1,0
2009-05-05 21:00:00,2.7112,0.06473333333333334,239.07633333333334,11.283333333333333,5.6,0.0,15.566666666666666,21,1,0
2009-05-05 22:00:00,1.9349333333333334,0.09696666666666666,241.40966666666665,8.006666666666666,8.583333333333334,0.5833333333333334,3.4,22,1,0
2009-05-05 23:00:00,0.5503666666666667,0.06133333333333334,245.15483333333336,2.243333333333333,0.0,0.0,0.6833333333333333,23,1,0
2009-05-06 00:00:00,0.46199999999999997,0.16996666666666668,244.28233333333336,2.0233333333333334,0.0,0.5833333333333334,1.55,0,2,0
2009-05-06 01:00:00,0.3419,0.0601,243.942,1.4466666666666665,0.0,0.0,0.6666666666666666,1,2,0
2009-05-06 02:00:00,0.4426,0.13946666666666668,241.45083333333332,1.9200000000000002,0.0,0.5666666666666667,1.55,2,2,0
2009-05-06 03:00:00,0.3538,0.07503333333333333,241.60183333333333,1.4933333333333334,0.0,0.0,0.6666666666666666,3,2,0
2009-05-06 04:00:00,0.4172666666666667,0.1107,241.00816666666665,1.8233333333333335,0.0,0.5666666666666667,1.5166666666666666,4,2,0
2009-05-06 05:00:00,0.36206666666666665,0.08903333333333333,239.90733333333336,1.5566666666666669,0.0,0.0,0.65,5,2,0
2009-05-06 06:00:00,0.9346666666666666,0.11073333333333334,239.24033333333333,3.933333333333333,0.0,0.5333333333333333,9.216666666666667,6,2,0
2009-05-06 07:00:00,1.9164333333333334,0.0845,238.90266666666668,8.036666666666667,0.0,0.0,18.3,7,2,0
2009-05-06 08:00:00,1.4660666666666666,0.1075,237.5945,6.1,0.0,0.5666666666666667,18.683333333333334,8,2,0
2009-05-06 09:00:00,1.4511,0.0501,239.571,5.986666666666666,0.0,0.0,19.15,9,2,0
