Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,IsWeekend
2009-09-07 15:00:00,0.27886666666666665,0.14213333333333333,242.62233333333333,1.29,0.0,0.4666666666666667,1.3666666666666667,15,0,0
2009-09-07 16:00:00,0.2647666666666667,0.13563333333333333,243.39966666666666,1.2266666666666666,0.0,0.5,1.3,16,0,0
2009-09-07 17:00:00,0.22956666666666667,0.09790000000000001,243.64,0.9866666666666667,0.0,0.0,0.9833333333333333,17,0,0
2009-09-07 18:00:00,0.5307333333333334,0.17833333333333332,242.67766666666665,2.2933333333333334,0.0,0.9666666666666667,1.0,18,0,0
2009-09-07 19:00:00,1.8663333333333334,0.2445,242.4921666666667,8.306666666666667,18.05,0.0,1.35,19,0,0
2009-09-07 20:00:00,2.334866666666666,0.28846666666666665,238.65099999999998,10.0,3.3,0.8166666666666667,9.883333333333333,20,0,0
2009-09-07 21:00:00,3.1496666666666666,0.08746666666666666,238.76933333333332,13.193333333333333,6.433333333333334,0.21666666666666667,11.633333333333333,21,0,0
2009-09-07 22:00:00,1.0275,0.16036666666666666,244.28516666666667,4.38,8.816666666666666,0.3,1.3,22,0,0
2009-09-07 23:00:00,0.9282,0.17506666666666665,244.16583333333335,3.93,0.0,0.6833333333333333,11.016666666666667,23,0,0
2009-09-08 00:00:00,0.39993333333333336,0.09913333333333334,242.73149999999998,1.72,0.0,0.0,3.75,0,1,0
2009-09-08 01:00:00,0.31010000000000004,0.17370000000000002,240.48533333333336,1.5,0.0,0.9333333333333333,1.4666666666666666,1,1,0
2009-09-08 02:00:00,0.25893333333333335,0.09979999999999999,240.3775,1.1533333333333333,0.0,0.0,1.5,2,1,0
2009-09-08 03:00:00,0.2935666666666667,0.15703333333333333,241.73083333333335,1.38,0.0,0.7,1.45,3,1,0
2009-09-08 04:00:00,0.24676666666666666,0.09559999999999999,241.851,1.1099999999999999,0.0,0.23333333333333334,1.35,4,1,0
2009-09-08 05:00:00,0.27426666666666666,0.1222,241.16666666666666,1.2333333333333334,0.0,0.2833333333333333,1.4166666666666667,5,1,0
2009-09-08 06:00:00,0.7067666666666667,0.17483333333333334,240.20183333333335,3.1233333333333335,0.0,0.6333333333333333,1.4166666666666667,6,1,0
2009-09-08 07:00:00,1.5982999999999998,0.08076666666666667,240.92133333333334,6.6,0.0,0.0,19.2,7,1,0
2009-09-08 08:00:00,1.7633666666666667,0.16823333333333332,239.48183333333333,7.34,0.0,0.9166666666666666,19.1,8,1,0
2009-09-08 09:00:00,1.3272000000000002,0.0832,241.27633333333333,5.453333333333333,0.0,0.0,19.316666666666666,9,1,0
2009-09-08 10:00:00,1.3716666666666666,0.1512666666666667,241.30033333333333,5.663333333333333,0.0,0.75,19.333333333333332,10,1,0
2009-09-08 11:00:00,1.25,0.09773333333333332,240.05716666666666,5.176666666666667,0.0,0.18333333333333332,17.933333333333334,11,1,0
2009-09-08 12:00:00,0.26333333333333336,0.11533333333333333,241.71383333333333,1.2033333333333334,0.0,0.36666666666666664,1.4166666666666667,12,1,0
2009-09-08 13:00:00,0.2650666666666667,0.15506666666666666,241.71133333333333,1.2633333333333332,0.0,0.6,0.9666666666666667,13,1,0
2009-09-08 14:00:00,0.23756666666666665,0.09336666666666667,241.71583333333334,1.0533333333333335,0.0,0.0,1.1833333333333333,14,1,0
2009-09-08 15:00:00,0.3198,0.20256666666666667,242.60083333333333,1.53,0.0,0.9833333333333333,1.4166666666666667,15,1,0
2009-09-08 16:00:00,0.26156666666666667,0.11016666666666668,242.99066666666667,1.1400000000000001,0.0,0.0,1.4333333333333333,16,1,0
2009-09-08 17:00:00,0.43210000000000004,0.15796666666666667,241.01316666666668,1.8866666666666667,0.0,0.7333333333333333,1.4833333333333334,17,1,0
2009-09-08 18:00:00,0.5066333333333334,0.14546666666666666,241.17483333333334,2.1700000000000004,0.0,0.25,1.5,18,1,0
2009-09-08 19:00:00,0.6052,0.1762,241.07333333333332,2.7866666666666666,0.0,0.2833333333333333,1.5333333333333334,19,1,0
2009-09-08 20:00:00,1.1984666666666668,0.2565,241.69116666666665,5.2266666666666675,0.21666666666666667,0.75,7.116666666666666,20,1,0
2009-09-08 21:00:00,2.5901,0.09843333333333333,240.44983333333332,10.770000000000001,7.616666666666666,0.0,14.066666666666666,21,1,0
2009-09-08 22:00:00,1.3019666666666665,0.22883333333333333,241.97083333333333,5.52,8.866666666666667,1.0166666666666666,1.4166666666666667,22,1,0
2009-09-08 23:00:00,0.32156666666666667,0.09333333333333334,242.75116666666665,1.38,0.0,0.0,1.45,23,1,0
2009-09-09 00:00:00,0.3678666666666667,0.1627333333333333,242.70783333333333,1.6333333333333333,0.0,0.6166666666666667,1.45,0,2,0
2009-09-09 01:00:00,0.3594666666666667,0.12403333333333334,242.52599999999998,1.5933333333333333,0.0,0.4166666666666667,1.4833333333333334,1,2,0
2009-09-09 02:00:00,0.2556,0.09200000000000001,242.04483333333334,1.1099999999999999,0.0,0.11666666666666667,1.4166666666666667,2,2,0
2009-09-09 03:00:00,0.3063,0.17176666666666665,242.46099999999998,1.4633333333333334,0.0,0.8666666666666667,1.4166666666666667,3,2,0
2009-09-09 04:00:00,0.25420000000000004,0.0871,242.80516666666665,1.1099999999999999,0.0,0.0,1.5,4,2,0
2009-09-09 05:00:00,0.32003333333333334,0.19363333333333335,243.05766666666665,1.53,0.0,0.9333333333333333,1.45,5,2,0
2009-09-09 06:00:00,0.5216666666666667,0.08170000000000001,241.1595,2.213333333333333,0.0,0.06666666666666667,5.366666666666666,6,2,0
2009-09-09 07:00:00,1.9178666666666666,0.1413,238.17883333333333,8.073333333333332,0.0,0.5,18.983333333333334,7,2,0
2009-09-09 08:00:00,1.4242333333333335,0.16219999999999998,239.7765,5.92,0.0,0.4666666666666667,19.133333333333333,8,2,0
2009-09-09 09:00:00,1.3266,0.082,240.43016666666665,5.466666666666667,0.0,0.06666666666666667,19.266666666666666,9,2,0
2009-09-09 10:00:00,1.4889333333333332,0.2210666666666667,240.926,6.206666666666666,0.0,0.9166666666666666,19.183333333333334,10,2,0
2009-09-09 11:00:00,1.5909666666666666,0.1229,239.48833333333332,6.623333333333333,0.0,3.816666666666667,19.133333333333333,11,2,0
2009-09-09 12:00:00,0.9267333333333333,0.21886666666666665,240.51683333333332,4.0,0.0,1.9333333333333333,9.833333333333334,12,2,0
2009-09-09 13:00:00,2.0181,0.1281,240.38566666666665,8.606666666666666,0.0,26.15,1.6,13,2,0
2009-09-09 14:00:00,1.6568,0.19640000000000002,241.01583333333335,7.153333333333333,0.0,21.116666666666667,1.5333333333333334,14,2,0
2009-09-09 15:00:00,0.4179,0.24606666666666666,241.67766666666665,1.9933333333333332,0.0,2.2666666666666666,1.5333333333333334,15,2,0
2009-09-09 16:00:00,0.4779666666666667,0.10303333333333334,242.4851666666667,2.04,0.0,0.4166666666666667,1.55,16,2,0
2009-09-09 17:00:00,0.6099333333333333,0.15426666666666666,242.7351666666667,2.5766666666666667,0.0,0.5333333333333333,1.55,17,2,0
2009-09-09 18:00:00,0.40223333333333333,0.17816666666666667,243.21916666666667,1.86,0.0,0.5666666666666667,1.5666666666666667,18,2,0
2009-09-09 19:00:00,1.5702666666666665,0.12363333333333333,239.97266666666667,6.566666666666666,0.0,0.0,9.683333333333334,19,2,0
2009-09-09 20:00:00,2.12,0.3081333333333333,238.35733333333334,8.97,0.23333333333333334,1.0333333333333334,8.783333333333333,20,2,0
2009-09-09 21:00:00,2.6363,0.08976666666666668,239.01533333333333,11.046666666666665,7.533333333333333,0.0,10.15,21,2,0
2009-09-09 22:00:00,2.074333333333333,0.20416666666666666,242.033,8.616666666666667,8.3,0.85,18.733333333333334,22,2,0
2009-09-09 23:00:00,0.31143333333333334,0.13316666666666668,244.42849999999999,1.4166666666666667,0.0,0.21666666666666667,1.55,23,2,0
2009-09-10 00:00:00,0.2921333333333333,0.1138,242.87983333333335,1.2866666666666666,0.0,0.38333333333333336,1.5,0,3,0
2009-09-10 01:00:00,0.3044333333333334,0.16433333333333333,240.968,1.4566666666666668,0.0,0.65,1.5666666666666667,1,3,0
2009-09-10 02:00:00,0.2139,0.09056666666666667,240.63583333333332,0.9533333333333334,0.0,0.0,0.65,2,3,0
2009-09-10 03:00:00,0.31983333333333336,0.18656666666666666,241.8765,1.5266666666666666,0.0,1.0333333333333334,1.5666666666666667,3,3,0
2009-09-10 04:00:00,0.2608666666666667,0.09503333333333333,241.34233333333336,1.1566666666666667,0.0,0.0,1.55,4,3,0
2009-09-10 05:00:00,0.2909333333333333,0.1446,241.4615,1.36,0.0,0.7333333333333333,1.5,5,3,0
2009-09-10 06:00:00,0.4119333333333334,0.142,240.31766666666667,1.8900000000000001,0.0,0.25,2.65,6,3,0
2009-09-10 07:00:00,2.1269,0.13816666666666666,239.29,8.889999999999999,0.0,0.35,19.083333333333332,7,3,0
2009-09-10 08:00:00,1.6848999999999998,0.15436666666666668,238.41483333333332,7.056666666666667,0.0,0.65,19.0,8,3,0
2009-09-10 09:00:00,1.3247666666666666,0.09276666666666666,238.66216666666665,5.5233333333333325,0.0,0.0,18.916666666666668,9,3,0
2009-09-10 10:00:00,0.7029666666666667,0.17816666666666667,238.517,3.0533333333333332,0.0,0.9666666666666667,7.816666666666666,10,3,0
2009-09-10 11:00:00,0.2568666666666667,0.08826666666666667,241.06266666666667,1.1233333333333335,0.0,0.0,1.55,11,3,0
2009-09-10 12:00:00,0.29336666666666666,0.1538,242.94116666666665,1.3766666666666665,0.0,0.7833333333333333,1.4333333333333333,12,3,0
2009-09-10 13:00:00,0.2607666666666667,0.10906666666666667,242.83933333333334,1.1633333333333333,0.0,0.16666666666666666,1.3166666666666667,13,3,0
2009-09-10 14:00:00,0.25076666666666664,0.12606666666666666,241.735,1.1466666666666667,0.0,0.45,0.9,14,3,0
2009-09-10 15:00:00,0.3011666666666667,0.15689999999999998,241.8118333333333,1.3633333333333333,0.0,0.55,1.4833333333333334,15,3,0
2009-09-10 16:00:00,0.24703333333333335,0.08556666666666667,242.78266666666664,1.0933333333333333,0.0,0.0,1.45,16,3,0
2009-09-10 17:00:00,0.3233666666666667,0.19683333333333333,243.07116666666667,1.55,0.0,1.0166666666666666,1.4333333333333333,17,3,0
2009-09-10 18:00:00,0.4193,0.08556666666666667,241.77983333333336,1.7733333333333334,0.0,0.0,1.4666666666666666,18,3,0
2009-09-10 19:00:00,1.9647000000000001,0.3539,240.33733333333333,8.316666666666666,0.0,0.85,15.0,19,3,0
2009-09-10 20:00:00,1.6135333333333333,0.07990000000000001,238.69549999999998,6.79,0.0,0.16666666666666666,2.2,20,3,0
2009-09-10 21:00:00,2.643666666666667,0.1427,238.1265,11.096666666666666,6.95,0.45,1.5166666666666666,21,3,0
2009-09-10 22:00:00,1.4982,0.1877,243.79616666666666,6.180000000000001,5.616666666666666,0.5333333333333333,1.45,22,3,0
2009-09-10 23:00:00,0.5329333333333334,0.10656666666666667,246.15,2.2933333333333334,2.9,0.016666666666666666,1.4666666666666666,23,3,0
2009-09-11 00:00:00,0.6764,0.19216666666666665,241.89783333333335,2.96,0.0,0.9166666666666666,7.033333333333333,0,4,0
2009-09-11 01:00:00,0.6020333333333333,0.07583333333333334,240.3961666666667,2.5566666666666666,0.0,0.0,7.366666666666666,1,4,0
2009-09-11 02:00:00,0.27926666666666666,0.1598,240.7845,1.3533333333333333,0.0,0.9,1.0333333333333334,2,4,0
2009-09-11 03:00:00,0.2624,0.0955,242.733,1.1466666666666667,0.0,0.0,1.5666666666666667,3,4,0
2009-09-11 04:00:00,0.30833333333333335,0.1648,242.60866666666666,1.4200000000000002,0.0,0.75,1.5,4,4,0
2009-09-11 05:00:00,0.27176666666666666,0.11293333333333333,242.28083333333333,1.2066666666666668,0.0,0.21666666666666667,1.4833333333333334,5,4,0
2009-09-11 06:00:00,0.7977000000000001,0.0999,239.3325,3.4166666666666665,0.0,0.38333333333333336,6.7,6,4,0
2009-09-11 07:00:00,1.6969999999999998,0.18333333333333332,239.75033333333334,7.093333333333334,0.0,0.6,19.133333333333333,7,4,0
2009-09-11 08:00:00,1.451,0.08843333333333334,239.38533333333334,6.006666666666666,0.0,0.0,20.1,8,4,0
2009-09-11 09:00:00,1.6476333333333335,0.15583333333333332,240.1515,6.826666666666666,0.0,0.9333333333333333,19.2,9,4,0
2009-09-11 10:00:00,1.3143,0.0692,241.057,5.42,0.0,0.0,19.216666666666665,10,4,0
2009-09-11 11:00:00,1.3121,0.13443333333333335,240.17783333333333,5.406666666666666,0.0,0.8833333333333333,18.3,11,4,0
2009-09-11 12:00:00,1.3389666666666666,0.10016666666666667,241.1445,5.5233333333333325,0.0,0.06666666666666667,19.283333333333335,12,4,0
2009-09-11 13:00:00,1.2067,0.12376666666666666,241.871,5.013333333333334,0.0,0.5333333333333333,16.85,13,4,0
2009-09-11 14:00:00,0.2829333333333333,0.13243333333333332,241.66233333333332,1.2733333333333334,0.0,0.4166666666666667,1.4833333333333334,14,4,0
2009-09-11 15:00:00,0.2519,0.08993333333333334,243.175,1.0933333333333333,0.0,0.15,1.4833333333333334,15,4,0
2009-09-11 16:00:00,0.31120000000000003,0.18013333333333334,242.8961666666667,1.4766666666666666,0.0,0.8333333333333334,1.4666666666666666,16,4,0
2009-09-11 17:00:00,0.2577,0.09369999999999999,241.2995,1.12,0.0,0.0,1.45,17,4,0
2009-09-11 18:00:00,0.5677333333333333,0.1854,240.28983333333332,2.46,0.0,0.95,1.3666666666666667,18,4,0
2009-09-11 19:00:00,0.8345,0.08586666666666667,241.09583333333333,3.5266666666666664,0.0,0.0,3.216666666666667,19,4,0
2009-09-11 20:00:00,2.3120333333333334,0.14813333333333334,238.63533333333334,9.696666666666665,0.0,0.65,18.35,20,4,0
2009-09-11 21:00:00,1.3027333333333333,0.08376666666666667,239.63516666666666,5.413333333333333,0.0,0.35,4.283333333333333,21,4,0
2009-09-11 22:00:00,0.6492,0.13156666666666667,241.33333333333334,2.746666666666667,0.0,0.2,1.5,22,4,0
2009-09-11 23:00:00,0.3002333333333333,0.16926666666666668,244.00633333333332,1.4166666666666667,0.0,0.7833333333333333,1.5166666666666666,23,4,0
2009-09-12 00:00:00,0.2576333333333333,0.10143333333333333,243.83866666666665,1.1133333333333333,0.0,0.0,1.5,0,5,1
2009-09-12 01:00:00,0.3173666666666667,0.1932,243.02816666666666,1.5166666666666666,0.0,0.95,1.4833333333333334,1,5,1
2009-09-12 02:00:00,0.9017666666666667,0.07393333333333334,241.92366666666666,3.7533333333333334,0.0,0.0,12.433333333333334,2,5,1
2009-09-12 03:00:00,0.29716666666666663,0.15763333333333335,242.824,1.3933333333333335,0.0,0.7166666666666667,1.5,3,5,1
2009-09-12 04:00:00,0.2607666666666667,0.1108,243.064,1.1833333333333333,0.0,0.25,1.4666666666666666,4,5,1
2009-09-12 05:00:00,0.2821,0.1381666666666667,242.13616666666667,1.32,0.0,0.3333333333333333,1.45,5,5,1
2009-09-12 06:00:00,0.5425000000000001,0.14316666666666666,240.61450000000002,2.3833333333333333,0.0,0.6,4.583333333333333,6,5,1
2009-09-12 07:00:00,1.8783333333333334,0.10553333333333333,238.01583333333335,7.91,0.0,0.0,18.933333333333334,7,5,1
2009-09-12 08:00:00,1.9007,0.19866666666666666,238.76133333333334,8.03,7.133333333333334,0.95,18.95,8,5,1
2009-09-12 09:00:00,1.3277666666666665,0.09026666666666668,241.14483333333334,5.47,1.1833333333333333,0.0,18.166666666666668,9,5,1
2009-09-12 10:00:00,1.0430666666666668,0.3116333333333333,241.28316666666666,4.683333333333334,7.733333333333333,0.8166666666666667,1.4166666666666667,10,5,1
2009-09-12 11:00:00,1.0055666666666667,0.16666666666666666,238.29733333333334,4.306666666666667,0.0,0.15,12.4,11,5,1
2009-09-12 12:00:00,1.4360333333333335,0.26503333333333334,240.55066666666667,6.2733333333333325,17.266666666666666,0.4,1.5166666666666666,12,5,1
2009-09-12 13:00:00,0.8703666666666667,0.3398333333333333,240.4335,4.04,7.066666666666666,0.55,1.4666666666666666,13,5,1
2009-09-12 14:00:00,1.4399000000000002,0.12886666666666666,239.88516666666666,6.02,6.0,0.0,14.483333333333333,14,5,1
2009-09-12 15:00:00,0.8200000000000001,0.3144,242.56883333333332,3.746666666666667,4.016666666666667,3.2333333333333334,1.8333333333333333,15,5,1
2009-09-12 16:00:00,1.0043666666666666,0.2045,243.234,4.3533333333333335,4.5,4.35,1.4666666666666666,16,5,1
2009-09-12 17:00:00,1.2734333333333334,0.40246666666666664,241.47783333333334,5.673333333333333,0.0,4.616666666666666,6.25,17,5,1
2009-09-12 18:00:00,1.8209000000000002,0.30673333333333336,240.9561666666667,7.6,0.0,0.13333333333333333,19.683333333333334,18,5,1
2009-09-12 19:00:00,3.0616666666666665,0.4363666666666666,239.391,13.023333333333333,20.516666666666666,0.5,19.1,19,5,1
2009-09-12 20:00:00,2.3269333333333337,0.26503333333333334,238.694,9.81,6.35,0.5166666666666667,18.6,20,5,1
2009-09-12 21:00:00,4.300333333333333,0.27580000000000005,237.124,18.146666666666665,30.116666666666667,0.03333333333333333,16.883333333333333,21,5,1
2009-09-12 22:00:00,4.4504,0.44000000000000006,237.424,18.833333333333332,41.666666666666664,0.9333333333333333,7.1,22,5,1
2009-09-12 23:00:00,1.5869,0.2498,240.29833333333332,6.836666666666667,6.166666666666667,0.0,7.35,23,5,1
2009-09-13 00:00:00,0.3841,0.29123333333333334,241.18933333333334,1.96,0.2,0.9333333333333333,1.5333333333333334,0,6,1
2009-09-13 01:00:00,0.26413333333333333,0.1154,241.084,1.1733333333333333,0.0,0.05,1.5,1,6,1
2009-09-13 02:00:00,0.2861333333333333,0.1492,241.8085,1.3166666666666667,0.0,0.55,1.5333333333333334,2,6,1
2009-09-13 03:00:00,0.29,0.1649,243.74200000000002,1.3933333333333333,0.0,0.4166666666666667,1.45,3,6,1
2009-09-13 04:00:00,0.2602,0.11656666666666667,244.226,1.1966666666666665,0.0,0.11666666666666667,1.4666666666666666,4,6,1
2009-09-13 05:00:00,0.30186666666666667,0.17903333333333332,241.5305,1.4633333333333334,0.0,0.8666666666666667,1.4833333333333334,5,6,1
2009-09-13 06:00:00,0.2516333333333333,0.099,241.6315,1.09,0.0,0.0,1.4833333333333334,6,6,1
2009-09-13 07:00:00,1.0223333333333333,0.18336666666666668,241.28433333333334,4.403333333333333,0.0,0.9666666666666667,10.833333333333334,7,6,1
2009-09-13 08:00:00,0.31903333333333334,0.10786666666666668,240.6868333333333,1.43,0.0,0.0,1.4833333333333334,8,6,1
2009-09-13 09:00:00,0.3694,0.16699999999999998,241.51633333333334,1.7333333333333334,0.21666666666666667,0.5666666666666667,0.85,9,6,1
2009-09-13 10:00:00,0.9216333333333334,0.28473333333333334,240.76666666666668,4.0633333333333335,7.2,0.38333333333333336,1.2666666666666666,10,6,1
2009-09-13 11:00:00,1.4587666666666665,0.18993333333333334,238.76016666666666,6.17,8.016666666666667,0.11666666666666667,8.05,11,6,1
2009-09-13 12:00:00,1.7902666666666667,0.3351,239.129,7.680000000000001,12.05,0.8333333333333334,10.15,12,6,1
2009-09-13 13:00:00,1.458,0.2745666666666667,238.93183333333334,6.443333333333333,13.666666666666666,0.0,4.5,13,6,1
2009-09-13 14:00:00,1.1811333333333331,0.3109,238.34133333333332,5.136666666666667,0.05,0.9666666666666667,11.716666666666667,14,6,1
2009-09-13 15:00:00,1.0369,0.21343333333333334,238.42816666666667,4.4766666666666675,5.266666666666667,0.0,1.45,15,6,1
2009-09-13 16:00:00,0.5796666666666667,0.12703333333333333,241.02333333333334,2.4766666666666666,1.5833333333333333,0.5666666666666667,0.6666666666666666,16,6,1
2009-09-13 17:00:00,1.8195000000000001,0.13636666666666666,238.7531666666667,7.623333333333333,6.616666666666666,0.4166666666666667,18.683333333333334,17,6,1
2009-09-13 18:00:00,1.3832666666666666,0.09328333333333334,239.30083333333332,5.7283333333333335,0.0,0.08333333333333333,19.008333333333333,18,6,1
2009-09-13 19:00:00,1.1313333333333333,0.33849999999999997,237.1038333333333,5.026666666666667,0.0,0.9,2.3666666666666667,19,6,1
2009-09-13 20:00:00,2.2357333333333336,0.1689,236.89716666666666,9.446666666666665,5.716666666666667,0.0,10.95,20,6,1
2009-09-13 21:00:00,2.7872,0.19499999999999998,237.4006666666667,11.713333333333333,1.15,0.9,18.733333333333334,21,6,1
2009-09-13 22:00:00,2.7842,0.12290000000000001,238.9415,11.69,7.366666666666666,0.05,19.033333333333335,22,6,1
2009-09-13 23:00:00,1.8773666666666666,0.15726666666666667,243.5085,7.6933333333333325,0.0,0.5166666666666667,19.616666666666667,23,6,1
2009-09-14 00:00:00,0.6542333333333333,0.14113333333333333,243.8775,2.8266666666666667,0.0,0.4666666666666667,5.616666666666666,0,0,0
2009-09-14 01:00:00,0.3516333333333333,0.14186666666666667,243.19799999999998,1.6400000000000001,0.0,0.05,1.4166666666666667,1,0,0
2009-09-14 02:00:00,0.3576333333333333,0.18356666666666666,242.92283333333336,1.6700000000000002,0.0,0.9,1.4333333333333333,2,0,0
2009-09-14 03:00:00,0.31320000000000003,0.10663333333333333,243.74816666666666,1.4066666666666667,0.0,0.0,1.4833333333333334,3,0,0
2009-09-14 04:00:00,0.32893333333333336,0.19810000000000003,243.12516666666667,1.5733333333333335,0.0,0.9333333333333333,0.6666666666666666,4,0,0
2009-09-14 05:00:00,0.30543333333333333,0.0951,241.6565,1.38,0.0,0.016666666666666666,1.4666666666666666,5,0,0
2009-09-14 06:00:00,1.1616333333333335,0.14436666666666667,239.15733333333336,5.0233333333333325,0.0,0.5333333333333333,7.233333333333333,6,0,0
2009-09-14 07:00:00,2.4623,0.1414,238.5675,10.346666666666666,0.0,0.4166666666666667,19.05,7,0,0
